0,1
1,1
1,3
1,2
2,4
2,4
3,4
4,4
5,5
7,8
8,8
9,9
10,12
10,10
12,14
12,14
14,16
15,15
17,18
17,19
22,23
22,24
23,23
25,27
26,28
26,26
28,28
29,29
29,31
29,29
30,30
31,32
32,33
33,34
34,34
35,35
35,36
36,38
36,36
36,38
38,40
39,41
40,42
41,42
41,41
44,45
44,44
45,46
48,49
49,50
49,51
49,51
51,53
52,52
52,53
52,54
54,56
54,54
55,56
57,59
57,58
57,59
58,58
58,59
58,58
60,61
62,62
63,63
63,64
64,65
65,67
66,68
66,67
68,70
69,71
70,72
73,74
74,74
75,77
78,79
78,78
79,81
79,79
80,82
81,82
81,81
82,84
83,84
83,84
83,84
84,85
86,87
86,87
87,88
89,91
89,91
91,93
92,93
93,93
94,95
